,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47
2014-04-30,-0.10299798397056217,0.03472009036004168,-0.07450240061470417,-0.06638543486383622,-0.11988796043425368,-0.05584385883751005,0.0066654330424302,-0.01650229354182552,-0.045531797778288724,-0.05965975557336195,-0.05514567413866822,-0.11712365679753008,-0.029751808043083205,-0.04249355185427411,-0.04765478703345796,-0.07309562191787415,-0.034714504882450946,-0.050327438060624494,-0.07836450448335217,-0.0623651578100378,-0.05875465431831791,-0.0799317387182433,-0.06709478790266488,-0.03211472302484793,-0.03966273025715177,-0.03336916643911899,-0.06690615109130506,-0.13321516385109158,-0.06849344226845384,-0.014894691537074076,-0.1040551625472812,-0.07710320208922625,-0.0471678349416839,-0.12602741584785118,-0.07762925252413545,-0.022071522470478035,-0.08125600467793748,-0.04634803916257108,-0.06091826522869249,-0.04821892027012216,-0.062102640363273266,-0.10361695644175357,-0.06294884435291535,-0.07230349964136996,-0.07817459824526718,-0.06370795739991941,-0.05931421761877151,-0.023018768692797623
2014-05-05,0.10870690827752648,0.004492627255701082,0.019700256991578333,0.02451503064727877,0.06853283616155667,0.025196547853679703,-0.06235071666366607,0.07519299899388528,0.008259654393487914,0.012772247249879387,0.06909821068177527,0.07819084301524674,-0.003419811507474139,0.05813338677258514,-0.0029221187540902204,-0.001549080869387716,-0.005254749173570623,0.018433380574818775,0.04468837774305811,0.02815835541344584,0.025306361665703256,0.014118257788385406,0.032395074546948864,-0.0757333300884407,-0.008688926567761813,0.025081864249548672,0.07195945703452206,0.06176844309120966,-0.06321257994068129,0.025381112974552995,-0.0041972738174324824,0.07875598238931919,0.0066482401851245205,0.033561146267083695,0.014953427134817326,-0.02409914020226027,0.05466414687522013,0.02053226097314039,0.07674159288406225,0.028823569015326893,-0.01837421260071296,0.01868320090993223,0.050103395578100424,-0.019180163194500027,0.03401184552663048,0.02602782136642564,0.024546187117726447,-0.01067653221642763
2014-05-06,-0.08291283695458299,-0.08799025146461509,-0.049816969534319945,-0.09292005830291837,-0.05087400311102352,-0.16141316761673768,-0.0342409781103779,-0.094064297632682,-0.11691156692527001,-0.12043411914182849,-0.15836506272907752,-0.06060553158815899,-0.08045998323315863,-0.08276304993852937,-0.13000855391920038,-0.10471330202766133,-0.11828327501374802,-0.13732376209346117,-0.09400754905586818,-0.1608841637161386,-0.05476505574268625,-0.13108287998068413,-0.09101984608687677,-0.09113286722313368,-0.14272997737044024,-0.1338333592852264,-0.08245227232473357,-0.05718941339764187,-0.061865690971998684,-0.16987723002632354,-0.09303088899997386,-0.1327621994533503,-0.13123144921611943,-0.0503381796389618,-0.09700864761166114,-0.03839150821709846,-0.10689361644670518,-0.10824023825444576,-0.1325213224470462,-0.14034337091465263,-0.09561526302817701,-0.11744885173407371,-0.0057482088450240615,-0.12274936365338242,-0.09300580271923643,-0.08042588537584562,-0.1322568204967466,-0.1791038666591027
2014-05-07,-0.17460870549873678,-0.1785929148518001,-0.22019624322603673,-0.1279266414391903,-0.1901977769601236,-0.19036581512965992,-0.1682498957612252,-0.1927495218012848,-0.231083655410514,-0.24962337971552648,-0.15776884557541024,-0.19453121346552757,-0.18855879597319716,-0.17275931149952142,-0.23068766981099806,-0.22376595842757718,-0.21251470707601697,-0.20529296232322117,-0.22826743310251743,-0.21242119018166639,-0.17699484750615205,-0.23144018857022577,-0.16574213495311765,-0.2024214825363769,-0.22520621601400853,-0.21249765972548432,-0.2058594214280638,-0.16579814767629641,-0.230188913041128,-0.18676979830158333,-0.20952801126269371,-0.18876385124674727,-0.2129871622193509,-0.16270040055093177,-0.20188641461963627,-0.22053378076658356,-0.19429206349091213,-0.22046851376740134,-0.19930495868183237,-0.21079195053790148,-0.20126442985877294,-0.1985490304524981,-0.10381509225518248,-0.1706581661093938,-0.2126082239703676,-0.21642585635536887,-0.21867172302125823,-0.2161706331645369
2014-05-08,-0.22103494794654,-0.1577154207855201,-0.18052537150477754,-0.15591238878449304,-0.26857085602691916,-0.2545922130850684,-0.10860336183225532,-0.20433118792046717,-0.22209460748465068,-0.16235508358393438,-0.15361459681013862,-0.10510985019525985,-0.1954005370613625,-0.23637566245461106,-0.20775755028726256,-0.21999306302843896,-0.233441632713289,-0.25108671713603825,-0.20957616175099156,-0.2422653923643903,-0.1310649347044474,-0.1852400285903559,-0.2679643275550823,-0.1578491341018719,-0.2219144264051006,-0.2075152797816513,-0.22655433269146022,-0.20913228322664051,-0.28846966487171627,-0.2109301982150158,-0.2125844553156417,-0.25218533474540294,-0.22200281252925827,-0.1914706416236083,-0.2671462080587469,-0.2150582928402751,-0.22763201033752592,-0.2275855041399664,-0.23649691945138934,-0.21514813989210482,-0.20743736363914317,-0.23630772931786173,-0.0032250334742954193,-0.1628802870820283,-0.21694191558540937,-0.24154004177522861,-0.2569423587334702,-0.2086910830696882
2014-05-09,0.17594907508277363,0.13552412933306113,0.19056290824120695,0.12478860025339629,0.19656466682538173,0.2040654504168685,0.20286316951639335,0.19002288528190123,0.2127021274038517,0.21350564220343826,0.20185590773006898,0.09033292482517034,0.14201890359772026,0.20107650329495255,0.20947429085437955,0.23641073447420088,0.21718468700228022,0.22478806265482873,0.18060360554614738,0.2207116888904839,0.14907192327761867,0.17101358506608455,0.20154936166752002,0.21948848392859818,0.2474655826078885,0.21261159052502507,0.18523402564505098,0.19042710292296697,0.2581112926179654,0.15988099330818714,0.18082724147781432,0.18687525259791138,0.21790676781574828,0.16864830910673811,0.19460631477250076,0.19318257314812612,0.19855795430433168,0.1802380136930593,0.21137753350275731,0.22552588901244058,0.20749724096782785,0.2009938391881978,0.13275720273072436,0.18879104247677875,0.1779522035268134,0.20053131382897466,0.21609849048048757,0.22476198409734063
2014-05-12,0.06781224425281537,0.09002608670480153,0.051067325677632704,-0.022051948915730393,0.012673619515963871,0.030447006855486465,-0.043982205764900396,0.06684456318524308,0.007130864428511431,0.1095716692039345,-0.0073858300263145,0.1292208615020115,0.045932857185068975,0.0846019537624584,-0.015862635607927673,0.08663944907233402,0.0692502301322215,0.017277241603961623,0.07067369587353331,0.06633340510351683,0.05873371248738454,0.11800417787618696,0.009027834334118546,-0.03205346277566378,-0.01796042640649994,0.0379088812117407,0.08888637891641718,0.08510203716258731,0.1044497520171811,0.08637734827453024,0.10910751699298808,0.040648757438923364,-0.006221756121387315,0.018695785264563516,0.09666277423003596,0.07637149650334855,0.016893319308587063,0.0751687860818771,0.04602440788627368,-0.01521587420264284,0.08882140745104608,0.07189880176223494,0.005716464118824264,0.10647740316563685,0.061693113514230104,0.040069674643400076,0.09183815071816234,0.025892867603743513
2014-05-13,0.10069492024544718,0.10036771950680992,0.1348187590826045,0.058763088864964175,0.12833575617691356,0.04751914185825501,-0.03552734648229252,0.0646354307228779,0.005441126869503902,0.09144276582539461,0.08703318233717343,0.02892725146705599,0.12111372242996972,0.026999965311804666,-0.015116920140634186,0.06718858054662034,0.047835025879616105,0.007167664300899587,0.10529934808329296,0.06884967783028859,0.16746404420607017,0.07305998868821188,0.04045849434029318,-0.0919619039746545,-0.06572281964376263,-0.0013149533443730325,0.10951556331544732,0.15805739199363847,0.12923420512240472,0.025171085393737476,0.10176115182533733,0.07098558520837028,0.029600842160581408,0.14021584916096852,0.10752283701246855,0.11557295924531688,0.027777374585559348,0.08391124446250668,0.06314802044783968,-0.008954229536977597,0.04257472047093805,0.10674591976989978,0.036025494436532614,0.0389341817263109,0.07794487430203245,0.09845667038069399,0.0793137050612638,-0.00623624926595173
2014-05-14,-0.017194920832082256,-0.0385114042496972,-0.03098039569114653,-0.06524245514131265,-0.03392203469888924,0.004864448149504109,-0.03530482611364971,-0.013713598588461337,-0.025714474263034928,0.0058187779478862285,0.0025956690641776303,-0.07366923894222184,0.01612034795433484,0.014612790425832987,-0.018603154202354144,0.008563860721050373,-0.026035702116243252,-0.00742934794293761,0.008394262260620846,0.016836277933902546,0.03153472912059108,-7.679930283601268e-05,-0.013942273435687798,-0.022765963985183168,-0.031027902952195728,0.014019318890135465,0.004968077978010396,0.031309500395927774,-0.04034326454362542,0.004089070572794367,0.006921291016483987,0.008604968040196573,-0.0194745309076089,-0.00875167440074229,-0.01924684066682906,-0.0030446492845469255,-0.010883101206053295,-0.0004046732495589898,-0.014613528880667949,-0.01013800027757698,-0.004665065344064461,0.008977887731852211,-0.13753506091316967,0.03406024465615996,-0.0021031193699708084,-0.014996048485178087,3.9876561087929654e-05,0.009564220870811768
2014-05-15,-0.07477480027138683,-0.08165300236452867,-0.06119060945749031,-0.022350145639104212,-0.11866460831976304,-0.04737417660997458,-0.13148196008680973,-0.0741912429580979,-0.07755973652199008,-0.08100203581690532,-0.019393439902721115,-0.09531690336793008,-0.061218655635279076,-0.08108519027385797,-0.08230790521780657,-0.12400371490197078,-0.09989581092060038,-0.0688555806433379,-0.08435429211997245,-0.05060981985802527,-0.045528541296191403,-0.08869456114233484,-0.03210229474668422,-0.10833967858784457,-0.08679037328194006,-0.04709961929056882,-0.04287104294115464,-0.08216915044348322,-0.0898149431871983,-0.036380074916780435,-0.046831950506058546,-0.04029965127231143,-0.09275436838680964,-0.10937246678396052,-0.10089956886251389,-0.08923088278776904,-0.07238201847161942,-0.07695994194787605,-0.03081561483584897,-0.07877999127490458,-0.11669497937786112,-0.08590322839504293,-0.0329800825811574,-0.09493163745198975,-0.060610004373442286,-0.08110930014599216,-0.06297670814824823,-0.03920092995648156
2014-05-16,0.1896006086127221,0.1760708388836323,0.18787868713877903,0.0553377974094655,0.19540867902954792,0.14374340588947648,0.1681024145092516,0.1711595359172922,0.16602354889982876,0.16785276746718888,0.07130483360870649,0.06623306841969602,0.18649664476593847,0.16032892793269393,0.12283179300869365,0.15916613259692416,0.16645569040450847,0.16075319442134306,0.19791957867205773,0.20346137510934853,0.21559406777575793,0.214715511299843,0.14586276957871439,0.094212050765889,0.1560926614967277,0.15856590871884113,0.207781067496389,0.18798746079770187,0.13963264752149807,0.10946419939098419,0.2133004693568428,0.1583926583661677,0.17351613446445224,0.1736743730678173,0.1612033008063426,0.1489475610144549,0.1847449229470982,0.2079252787274496,0.15445318159685506,0.16424724059642432,0.13121942336404613,0.20545670729610432,0.2057416948794358,0.16543464535728972,0.16517157060301715,0.20295196000986843,0.16468528836312699,0.15395065713640177
2014-05-19,-0.003374996069680831,0.07451018801326617,0.00560601836660839,-0.05866743861377796,0.018105462862758985,0.03469879770041528,-0.003275223014378759,0.030392116776262634,0.0658886137023983,0.03442610338735349,0.004032246537990187,0.05263770845894199,-0.01199382671915964,0.06661148978478999,0.08299576951880584,0.03952153458985166,0.024945190807429584,0.03931123432654239,0.011930189760049507,0.03349789867908302,-0.002620550089605607,-0.000529976550089087,0.04708140646663839,0.10250304700483719,0.08328014717982926,-0.03106950237616543,0.0017522536123724078,0.03617189387106627,0.041559408772605104,-0.02016943589171122,0.029021933500422557,0.005335312708518796,0.05984061676822031,0.017102929924591632,0.0563900518095962,0.006930959741831107,0.0021315895483179736,0.02595915626137582,0.00333099707842109,0.05781293444219934,0.07729156131294548,0.03660020043570206,-0.09979219804338801,0.02663331029694881,0.008833853968347035,0.010135925811389548,0.023521811011083377,0.02531905794220162
2014-05-20,-0.009257348694057066,-0.07577783740975275,-0.034602986323906314,-0.06655932448309539,-0.031665140000242405,0.00026926942861611475,-0.029883501760601866,-0.0414662488423913,-0.0422929532284934,-0.022567164993851946,-0.06668980771928532,-0.05932132315191027,-0.015324240040005188,-0.027918242226239776,-0.06981039922303495,-0.04780862543940743,-0.05471465281636145,-0.027077614397845427,0.0013465957759786495,0.010036066930830539,-0.024398097655282294,0.007636510831500784,0.04866715483646324,-0.16583963481396144,-0.09397701965020866,0.022011470466652482,-0.028142011834508013,-0.021138271728610197,-0.0037081110419028033,0.015289928700070725,0.009562172627098022,0.04179618469813791,-0.055548816189405825,-0.02153384666944883,-0.016148209464228458,-0.016633292248374388,0.01337470948619267,-0.034372006361593876,0.025434896840258472,-0.05681286584322331,-0.03362038911071066,-0.006776986902852669,0.016349256183502962,-0.08834523587589323,-0.05443717850210883,-0.026639771864333903,0.005126064459629214,0.02918378367744571
2014-05-21,0.07162864839448897,0.0632768063849423,0.09127707628848605,-0.010946365864090936,0.017843302090254306,0.0855429467287215,-0.07476482714963481,0.027034029624405577,0.06715759553026114,0.06850541305673034,0.05253786692166647,0.005052550290281764,0.07805312351659144,0.06765849176367526,0.05221642339130945,0.07368897072356864,0.06198694379457059,0.08506323570304049,0.07480667306259191,0.10925065523089231,0.044848841262880856,0.06788251924774963,0.0845121767938445,0.04631768797127619,0.05596425709499284,0.0638324919487007,0.06915411872800657,0.06601749044283045,0.12877854659813198,0.09991747543784592,0.09363837467225694,0.10340840805924836,0.07956823113171183,0.04622271415978045,0.0882071692322625,0.02630107013846658,0.08057197166361897,0.09048470081764039,0.10806257904089352,0.04975285159089591,0.037228254182329126,0.09197277902979094,0.05052525878562641,0.040960016349111526,0.03408943432393923,0.05933611423844706,0.11028069464136472,0.056391133720688706
2014-05-22,-0.03361432374526273,0.0512130775062462,-0.014805732340856314,-0.05818180240139374,0.0709660617418063,-0.019326817606708204,-0.008793583705652617,0.011424355076307242,0.009533608725427948,0.037397521138476254,0.00922895600969508,-0.035340202079714236,0.02584921064065979,-0.032723257169030455,0.03949940570241742,0.06049243744265423,0.040845624897118696,-0.025097198181680495,0.017585840576512937,-0.01599877283196369,-0.0050397985228550985,0.013844773414971501,0.012787377658207217,0.05511340532026605,0.030709285978694063,-0.02212519039366776,-0.009343413864526773,-0.005103359161389294,0.03641659296983357,-0.04288687115073413,-0.009288376683267279,0.018428445209954764,0.012110371623245287,0.024917231469508964,0.02110968134122486,-0.02026318027017174,0.014244401797479603,-0.01379168445251765,-0.0008686620599673417,0.021398748306512564,0.023500145815752313,0.029618526974883094,0.04389205079417829,0.06609088770802828,0.03188260075439427,0.016704758621659606,-0.0111335834195646,-0.01467422757147522
2014-05-23,-0.07478150406448733,-0.14945623491010007,-0.07431994489034541,0.015641531935392937,-0.19841091218337165,-0.007948217694871187,-0.132443500168721,-0.1087368338050172,-0.13537301605668653,-0.125776200580546,-0.05691447093342778,-0.09344705347601384,-0.15514331339218276,-0.0935340628033586,-0.19305128223277424,-0.12407240851683358,-0.14282641339410948,-0.08202810361004931,-0.12483669266367642,-0.07689334818137065,-0.10914584995045785,-0.1789010589666132,-0.11945296040633534,-0.24103568776910478,-0.15776381799851988,-0.07854748949319106,-0.0802025948972812,-0.08145880712476303,-0.14374471128104457,-0.0815366575755452,-0.08740412312923243,-0.07264555764086031,-0.1127891546378361,-0.09118047254983594,-0.15433502384116057,-0.14963893039521733,-0.051046998521692505,-0.10685106932538982,-0.07731224627257623,-0.12877525060866507,-0.12902952994481115,-0.10753653892918075,-0.038874432303216744,-0.12833345532605298,-0.11935414094868613,-0.11323938572780849,-0.06700899218577776,-0.04249515391609888
